GSenergy_pa_composition_average,BulkModulus_difference,NUnfilled_composition_average,Density_min_value,valence_composition_average,HHIr_composition_average,IsAlkalineEarth_composition_average,Density_arithmetic_average,BCCvolume_padiff_composition_average,HHIp_composition_average,ElectronAffinity_composition_average,NfUnfilled_composition_average,IsRareEarth_composition_average,IsHexagonal_composition_average,ThermalConductivity_composition_average,ElectricalConductivity_composition_average,IonicRadii_composition_average,Polarizability_min_value,NValance_composition_average,ElasticModulus_composition_average,AtomicRadii_composition_average,BCCmagmom_composition_average,BCCfermi_composition_average,NfUnfilled_max_value,BCCenergy_pa_composition_average,name,Tc,group,ln(Tc)
-3.827346910907336,131.7,1.845559845559846,1.429,2.077220077220077,1252.895752895753,0.1544401544401544,3642.5715,-1.049362934362934,1926.254826254826,90.09613899613899,0.5405405405405406,0.07722007722007722,0.0,97.32319922779924,14.95212355212355,1.208030888030888,0.802,6.772200772200772,32.09266409266409,1.181583011583012,0.0,3.116623318223938,7.0,-2.585321735096525,Eu1Ba1Sr0.9Ca0.1Cu3O6.95,81.0,cuprates,4.394449154672439
-3.913740272901785,112.0,1.986607142857143,1.429,2.504464285714286,2061.607142857143,0.1473214285714286,4579.854166666668,-1.658348214285715,2354.017857142857,94.87142857142857,0.0,0.03571428571428572,0.03571428571428572,38.31117678571429,6.380803571428572,1.2428125,0.4,9.808035714285714,20.98660714285715,1.1974375,2.875357142857143e-05,3.845886364732143,0.0,-2.696179422008929,Bi1.95Sr1.65La0.4Cu1F0.6O5.6,25.1,cuprates,3.222867846137738
-6.524422711773761,221.7,4.046854082998662,4819.0,5.811244979919679,5536.412315930389,0.0,7081.666666666666,-3.042961847389559,2739.625167336011,146.0963855421687,0.0,0.06291834002677377,0.5983935742971888,57.36345381526105,11.35113788487283,0.5776706827309237,3.77,11.16599732262383,143.1726907630522,1.414751004016064,5.065555555555555e-05,6.962819759772422,0.0,-6.210889434323962,La0.94Mo6Se8,11.0,low-Tc,2.397895272798371
-5.63121735504,160.4,2.8,1823.0,4.800000000000001,2725.6,0.2,4733.5,-1.76954285712,2755.2,29.4912,0.0,0.0,0.0,50.98255999999999,6.195199999999999,0.69664,3.63,8.64,99.336,1.48584,0.84426512,5.83533375224,0.0,-5.42981872416,Ba1Fe2As1.52P0.48,30.1,Fe-based,3.40452517175483
-8.3704945625,112.0,6.45,5904.0,4.55,7060.0,0.0,7261.333333333332,-0.5862499999999999,7605.0,83.85,0.0,0.0,0.0,51.72500000000001,5.744999999999999,0.6395,7.06,7.05,82.7,1.43475,0.0,4.9188652625,0.0,-8.3604155715,Nb3Ga0.8Sn0.2,16.2,low-Tc,2.785011242238338
-4.015577319846667,123.0,1.856,1.429,2.406666666666666,1713.6,0.1733333333333333,5729.178625,-1.502506666666667,2112.0,76.58013333333334,0.0,0.0,0.03066666666666667,62.99654666666667,10.0828,1.219773333333333,-5.8166666667,8.943999999999999,25.228,1.201349333333333,0.0,3.776504983186666,0.0,-2.770665251746666,Bi1.7Pb0.3Sr2Ca0.6Y0.4Cu1.94Zn0.06O8,53.5,cuprates,3.979681653901961
-4.183920484173107,130.4,1.965224111282843,1.429,2.073415765069551,1168.083462132921,0.1584234930448223,3690.6858,-0.9412094281298299,1837.326120556414,94.46166924265842,0.0,0.0,0.07341576506955176,97.99039845440494,14.75850077279753,1.218315301391035,0.802,6.305255023183925,35.56646058732612,1.171421947449768,0.0,3.159279684428129,0.0,-2.934005265680062,Y0.95Ca0.05Ba2Cu3O6.94,88.2,cuprates,4.479606963012746
-4.118207463344923,130.4,1.902642559109875,0.0899,1.972183588317107,1056.328233657858,0.1390820584144645,3380.70378,-1.21067454798331,1675.243393602225,93.02489568845618,0.0,0.0,0.1668984700973574,87.56053908205841,13.17802503477052,1.250208623087622,0.666793,5.791376912378302,32.1557719054242,1.086745479833102,0.0,3.166098582614743,0.0,-2.870320266606398,Y1Ba2Cu3H1.4O6.98,92.0,cuprates,4.52178857704904
-4.583552413829787,112.0,3.652482269503547,1.429,2.26241134751773,1377.304964539007,0.02127659574468085,4424.35725,-0.8961170212765958,3096.45390070922,107.3836879432624,0.0,0.2624113475177305,0.2624113475177305,60.65070496453901,9.214893617021277,1.239007092198581,0.802,5.836879432624114,31.02836879432624,1.138929078014185,0.0002112673758865248,4.463375631773049,0.0,-3.223960517588653,La1.85Sr0.15Cu1O4.05,39.0,cuprates,3.663561646129646
-4.206582539736036,130.4,2.137719969395562,1.429,2.091813312930375,1168.706962509564,0.1377199693955624,4099.904833333334,-0.953079571537873,1964.422341239479,95.43052792654933,0.0,0.04590665646518745,0.0918133129303749,101.6886394797246,15.36036725325172,1.207651109410864,0.802,6.321346595256312,35.74904361132364,1.15557000765111,3.695944912012242e-05,3.432899203749043,0.0,-2.942971522165264,Y0.6Ca0.4Ba1.4La0.6Cu3O7.07,83.0,cuprates,4.418840607796598
-4.600543821783567,112.0,3.719152590896077,1.429,2.270541082164328,1385.914686515889,0.01574577726882336,4424.35725,-0.8772294589178355,3150.586888061837,108.3230174634984,0.0,0.2705410821643286,0.2705410821643286,61.26097286000572,9.281563126252506,1.23695963355282,0.802,5.8411107930146,31.51302605210421,1.141112224448898,0.000217812625250501,4.51083128909247,0.0,-3.248813989458918,La1.89Sr0.11Cu1O3.986,29.2,cuprates,3.374168709274236
-3.963076012710951,123.0,1.432675044883303,1.429,2.03770197486535,1102.692998204668,0.1615798922800718,5527.632714285714,-1.117208258527828,1492.280071813285,84.4400359066427,0.0,0.0,0.005385996409335726,142.0878922800718,21.83482944344704,1.143123877917415,0.4,7.12028725314183,40.93572710951526,1.122955116696589,0.0,3.43786588481149,0.0,-2.751822844685817,Sr3.1Ca5.9Bi0.4Y0.3Pb0.3Cu16.7O29,80.0,cuprates,4.382026634673881
-4.075209882846154,130.4,2.103846153846153,1.429,2.076923076923077,1146.153846153846,0.1538461538461539,4605.238166666667,-1.01275,1900.0,91.12307692307692,0.7961538461538461,0.07692307692307693,0.07692307692307693,110.6439846153846,16.75115384615385,1.203384615384615,0.802,6.511538461538461,34.47692307692308,1.150573076923077,0.0,3.280261227307692,11.0,-2.818052501461538,Nd0.65Pr0.35Ba1Ca1Cu3O7,10.0,cuprates,2.302585092994046
-3.652997323800609,130.4,1.434782608695652,1.429,2.043478260869565,1334.782608695652,0.2173913043478261,6560.904833333333,-1.203373313347826,1830.434782608696,70.62608695652173,0.0,0.0,0.04347826086956522,99.93255652173913,15.16956521739131,1.224782608695652,0.802,7.782608695652174,26.91304347826087,1.19704347826087,0.0,3.354783282173913,0.0,-2.440439968695652,Hg1Tl1Ba2Ca3Cu4O12,110.0,cuprates,4.700480365792417
-4.233316440330739,160.4,2.023346303501945,1.429,2.108949416342413,1176.264591439689,0.1556420233463035,4955.485799999999,-0.9311089494163424,1875.875486381323,94.00817120622567,0.0,0.0,0.07782101167315175,95.46705758754864,14.36186770428016,1.215719844357976,0.802,6.287937743190661,36.66147859922179,1.173603112840467,0.01642539143968872,3.177320604513619,0.0,-2.990627402062257,Y1Ba2Cu2.9Fe0.1O6.85,63.8,Fe-based,4.155753190350744
-4.085630822328392,112.0,2.039703546850185,1.429,2.551438150697018,1990.206458443621,0.1455796717840127,5495.485799999999,-1.686064055055585,2279.160049408858,85.52385742015174,0.0,0.03529204164460915,0.03529204164460915,37.87407019587084,6.305364390329981,1.248376566084348,0.4,9.710075877889535,20.73848597141345,1.192440444679725,2.841362272807482e-05,4.083472591847539,0.0,-2.779768742742192,Bi1.95Sr1.65La0.4Cu1O6.334,30.5,cuprates,3.417726683613366
-4.149090429927314,130.4,1.959449120122418,0.0899,2.035960214231063,1145.371078806427,0.1530221882172915,3380.70378,-1.024311400153022,1826.319816373374,92.75271614384086,0.0,0.0,0.117061973986228,96.31560757459832,14.49885233358837,1.225876052027544,0.666793,6.103289977046671,35.37872991583779,1.149793420045907,0.0,3.165643778775822,0.0,-2.933034369364958,Y1Ba2Cu3H0.53O6.54,43.8,cuprates,3.7796338173824
-8.000499301175,132.0,6.279999999999999,2330.0,4.72,2795.5,0.0,4862.0,-1.4489125,3743.0,70.9,0.0,0.015,0.015,59.767,2.9686,0.4793000000000001,5.53,4.72,136.065,1.32909,1.20765e-05,7.33966911505,0.0,-7.867797172449999,La0.06Si1V2.94,15.92,low-Tc,2.767576180416237
-3.832839796307693,123.0,1.715384615384615,1.429,2.130769230769231,1413.076923076923,0.2153846153846154,5823.347,-1.245923076923077,1906.153846153846,64.11538461538461,0.0,0.0,0.05384615384615385,78.08244615384615,12.46153846153846,1.244153846153846,0.802,7.515384615384615,24.89846153846154,1.202615384615385,0.0,3.431718785307692,0.0,-2.583662974769231,Tl0.5Pb0.5Sr2Ca0.8Y0.2Cu2O7,105.2,cuprates,4.65586330030361
-10.1284398895,197.0,5.100000000000001,2260.0,4.9,2850.0,0.0,9730.0,0.48,1440.0,105.55,0.0,0.0,0.5,60.95,7.765000000000001,0.38,1.67,6.300000000000001,150.6,1.1428,0.0,8.336465394,0.0,-7.959464107000001,Ta0.2Mo0.8C1,10.5,low-Tc,2.351375257163478
-4.437348202419354,107.0,1.655913978494624,1.251,2.236559139784946,1145.16129032258,0.2150537634408602,2762.536,-1.379274193548387,1431.182795698925,67.37311827956987,0.0,0.0,0.1075268817204301,44.03036731182796,7.608172043010752,1.197849462365591,0.802,5.483870967741935,17.16129032258064,1.113870967741935,0.0,3.471555780645161,0.0,-2.660677121182796,C0.8N0.2Sr2Cu1O5.3,33.0,cuprates,3.49650756146648
-8.089678608710006,60.0,6.274758760792281,2330.0,4.758252920264093,2819.807008633824,0.0,4220.0,-1.409385474860335,3638.445911630269,70.21005586592179,0.0,0.0,0.0,59.05693245302184,3.033108379888268,0.4723108176739462,5.53,4.758252920264093,136.9776536312849,1.320758252920264,0.0,7.291320062884713,0.0,-7.963267219812088,Si23.8V74.65,16.5,low-Tc,2.803360380906535
-8.119495253450001,0.0,6.350000000000001,6511.0,4.66,4382.0,0.0,9480.5,-0.19915,3334.0,73.1,0.0,0.0,0.67,64.709,9.131,0.7839,8.6,5.65,171.88,1.51585,0.122217777,5.2645059743,0.0,-7.953368853200001,Rh0.33Zr0.67,11.25,low-Tc,2.420368128650429
-3.742491761076923,123.0,1.592307692307692,1.429,2.1,1468.461538461539,0.2307692307692308,6048.5715,-1.270307692307692,1873.846153846154,60.48461538461538,0.0,0.0,0.05384615384615384,81.0609076923077,12.92769230769231,1.25,0.802,7.484615384615385,24.10769230769231,1.204461538461538,0.0,3.415854116692308,0.0,-2.495310434,Tl0.7Pb0.3Ca1Sr2Cu2O7,31.0,cuprates,3.433987204485146
-5.05168021902439,213.0,2.658536585365853,1550.0,4.463414634146342,3168.292682926829,0.2195121951219512,8477.4,-1.580426829268293,3524.390243902439,21.65609756097561,0.0,0.02439024390243903,0.02439024390243903,90.9829268292683,12.00487804878049,0.6826829268292682,4.31,10.80487804878049,87.21951219512195,1.492121951219512,0.5148154414634146,5.806160805609757,0.0,-4.844897726829268,Ca9La1Pt3Fe10As18,27.9,Fe-based,3.32862668882732
-4.027512648211267,130.4,1.473333333333333,1.429,2.046666666666667,1148.0,0.1533333333333333,4555.2858,-0.9356222222066667,1614.666666666667,99.08,0.14,0.04666666666666666,0.04666666666666666,114.28528,17.23733333333334,1.198266666666667,0.802,7.046666666666667,38.58000000000001,1.147946666666667,0.0,3.224381006666666,3.0,-2.7852727482,Ho0.7Ca0.3Ba2Cu4O8,87.0,cuprates,4.465908118654584
-4.220858809085603,130.4,2.070038910505836,1.429,2.085603112840467,1183.268482490272,0.1478599221789883,4609.8858,-0.9265758754863813,1920.233463035019,95.53579766536964,0.0,0.007782101167315176,0.08560311284046693,97.9254233463035,14.74007782101168,1.215097276264591,0.802,6.319066147859923,36.27237354085603,1.171221789883269,6.265369649805448e-06,3.20924712770428,0.0,-2.97685109996109,Y1Ba1.9La0.1Cu3O6.85,67.0,cuprates,4.204692619390966
-4.065055159552529,130.4,2.081712062256809,1.429,2.077821011673151,1215.953307392996,0.1556420233463035,5216.2858,-0.9312062256809338,1846.303501945525,98.63307392996107,0.7821011673151751,0.07782101167315175,0.07782101167315175,97.89351673151751,14.73112840466926,1.237509727626459,0.802,6.540856031128405,33.97665369649805,1.174774319066148,0.0,3.178435817898833,11.0,-2.821528915603113,Nd0.95Pr0.05Ba2Cu3O6.85,57.2,cuprates,4.046553898385752
-4.605937753642857,118.0,4.75,1.429,2.307142857142857,1385.714285714286,0.0,6030.2858,-0.9577071428571428,3228.571428571428,111.8142857142857,3.117142857142857,0.2857142857142857,0.2642857142857143,60.9538,9.085857142857144,1.225985714285714,0.802,6.492857142857142,31.65714285714286,1.12149,0.0,3.406163427671428,13.0,-3.251918187142858,Gd0.12Pr1.73Ce0.15Cu1O4,15.8,cuprates,2.760009940032921
-4.161776160476654,130.4,1.988326848249027,1.429,2.066147859922179,1188.715953307393,0.1556420233463035,3381.025,-0.9252237354085603,1881.322957198443,96.9237354085603,0.0,0.0,0.07782101167315174,97.96075992217898,14.74708171206226,1.216303501945525,0.557,6.32295719844358,35.98443579766537,1.173774319066148,0.0,3.106787548599221,0.0,-2.935449940583657,Y1Ba2Cu3F0.15O6.7,89.5,cuprates,4.49423862528081
-8.95582047225,142.0,6.25,7310.0,4.75,6100.0,0.0,10843.33333333333,-2.01375,5630.0,94.15,0.0,0.0,0.0,57.78,7.462499999999999,0.6575,7.06,10.4,108.275,1.476975,0.0,6.0592482055,0.0,-8.93929005975,Nb2.1Ta0.9Sn1,16.0,low-Tc,2.772588722239781
-4.182215986293436,130.4,2.023166023166023,1.429,2.077220077220077,1177.606177606178,0.1544401544401544,4708.685799999999,-0.9369691119691119,1855.598455598456,95.67915057915059,0.1274131274131274,0.01158301158301158,0.07722007722007723,97.15470501930503,14.62972972972973,1.21980694980695,0.802,6.332046332046333,35.53976833976834,1.170671814671815,0.0,3.164682467181467,11.0,-2.931082155791506,Y0.85Pr0.15Ba2Cu3O6.95,81.6,cuprates,4.401829261970061
-7.3686042623125,0.0,6.47,5904.0,4.47,3002.5,0.0,6007.0,-0.2431375,3883.0,44.435,0.0,0.0,0.0,33.3235,3.417,0.5612,8.12,7.119999999999999,97.73,1.344585,0.0,5.79115318875,0.0,-7.35963015855,Ga26.5V73.5,13.6,low-Tc,2.610069792742006
-7.027184310000001,112.0,5.5,7310.0,4.5,5200.0,0.0,7940.0,-4.0275,5550.0,108.5,0.0,0.0,0.0,60.15,7.649999999999999,0.675,7.06,9.5,77.0,1.5245,0.0,6.976184675,0.0,-6.994123485,Nb0.5Sn0.5,17.705,low-Tc,2.873847085563867
-5.439164252499999,167.5,2.9,1532.0,5.0,3060.0,0.1,4440.75,-1.60625,3300.0,28.289,0.0,0.0,0.0,58.253,11.28,0.7390000000000001,4.31,9.5,101.7,1.5154,0.84426512,5.350600879,0.0,-5.264167038,Sr1Rb1Fe4As4,35.1,Fe-based,3.55820113047182
-11.2335958635,140.0,5.4,10280.0,6.300000000000001,4690.0,0.0,17463.33333333333,0.0605,2915.0,68.665,0.0,0.0,0.4,98.64,12.305,0.5680000000000001,6.5,12.9,370.25,1.3661,0.0,8.6350323915,0.0,-11.102327393,Mo0.55Pt0.05Re0.4,10.2,low-Tc,2.322387720290225
-5.571246560416336,148.0,4.47275,1.429,3.97275,2277.6,0.0,4536.6875,-1.07818814655175,3952.3,78.15875,0.0,0.25,0.25,35.96716875,4.222325,0.920605,0.557,8.02725,74.99674999999999,1.30922475,0.5275439525250001,5.8157734881375,0.0,-4.894287728399999,La1Fe0.999Mn0.001As1F0.11O0.89,10.33666667,Fe-based,2.335697444766724
-6.417101263799998,221.7,3.706666666666667,4819.0,5.86,5448.666666666666,0.0,8252.25,-3.080333333333333,2358.666666666667,149.312,0.0,0.006666666666666667,0.5333333333333333,58.63866666666667,11.49933333333333,0.5806666666666667,3.77,12.72,140.7866666666667,1.4094,0.0,6.9583179938,0.0,-6.110254917266666,Pb0.9Yb0.1Mo6Se8,12.3,low-Tc,2.509599262378372
-7.959230158818481,31.4,3.379746835443038,0.0899,3.481012658227848,493.6708860759494,0.0,1021.66818,-0.2032489451392406,549.367088607595,105.4998734177215,0.0,0.0,0.9620253164556962,4.052935696202532,0.6291139240506329,0.489873417721519,0.666793,3.481012658227848,5.465822784810126,0.8682278481012659,0.0,7.435572075822784,0.0,-4.272478052531645,N4H12Na2Cs1C60,29.6,low-Tc,3.387774361330015
-6.719205487056668,287.0,4.5,2260.0,3.233333333333333,2190.0,0.0,7838.0,-0.1606666666666667,3316.666666666667,72.67000000000002,0.0,0.0,0.3333333333333333,40.82666666666667,4.831666666668333,0.4993333333333333,1.67,6.433333333333334,226.0333333333333,1.204266666666667,0.01721792,7.278115312333333,0.0,-5.369599965000001,Y1Ni1.6Pt0.4B2C1,12.1,low-Tc,2.493205452602695
-5.761189143939,162.3,3.0,1960.0,6.0,2955.0,0.0,5357.999999999999,-3.41684374985,2540.0,107.5885,0.0,0.0,0.45,41.17095,5.60009,0.726,2.9,11.5,124.45,1.404,1.0553314,7.195087402,0.0,-5.5682349265,Fe1Te0.9S0.1,10.0,Fe-based,2.302585092994046
-8.527909324500001,112.0,6.4,2700.0,4.600000000000001,6910.0,0.0,6193.333333333333,-0.7395,6875.0,90.85,0.0,0.0,0.0,82.485,11.475,0.6319999999999999,6.8,5.600000000000001,93.575,1.44825,0.0,5.7460322935,0.0,-8.507011761000001,Nb3Sn0.4Al0.6,13.6,low-Tc,2.610069792742006
-3.950629662042607,131.7,3.097744360902255,1.429,2.208020050125313,1272.431077694235,0.08395989974937343,4872.8858,-1.009912280701754,2416.666666666666,105.4182957393484,1.414786967418546,0.1666666666666667,0.0,79.28420451127819,11.8406015037594,1.223634085213033,0.802,6.897243107769423,27.52005012531328,1.167800751879699,0.0,3.139066391077694,13.0,-2.648944207443609,Ba1.34Eu2Ce0.66Cu3O8.96,15.0,cuprates,2.70805020110221
-6.811448509159662,222.3,3.73109243697479,1960.0,5.882352941176471,2769.747899159664,0.0,6516.666666666666,-5.94172268907563,1497.478991596639,153.629243697479,0.0,0.0,0.0,59.72618487394958,7.489915966386556,0.4357142857142857,2.9,6.470588235294118,143.0420168067227,1.327697478991597,0.0,8.19266583327731,0.0,-6.218959299495797,Sn0.875Mo6S8,14.048,low-Tc,2.642480036892761
-3.899573400384615,130.4,1.515384615384615,1.429,2.023076923076923,1099.230769230769,0.1538461538461539,5110.685799999999,-0.9413076923076923,1417.692307692308,95.27692307692307,0.0,0.0,0.07692307692307691,101.1224461538461,15.27153846153846,1.215461538461538,0.802,6.792307692307692,35.44,1.151484615384615,0.0,3.198205217076923,0.0,-2.647253401076923,Y0.3Cd0.7Ba2Cu3O7,87.0,cuprates,4.465908118654584
-8.383541318068751,94.0,6.5,2700.0,4.5,7000.75,0.0,5724.666666666666,-0.11738125,7428.25,80.57000000000001,0.0,0.0,0.0,66.62800000000001,8.361749999999999,0.6284,6.8,6.175,85.65875,1.4259,0.0,4.978503611925,0.0,-8.370012038025001,Nb3Ga0.67Al0.33,18.1,low-Tc,2.89591193827178
-4.050127836114551,130.4,2.077399380804954,1.429,2.077399380804954,1266.25386996904,0.1547987616099071,4414.2858,-1.038157894736842,1931.888544891641,89.88482972136222,0.7739938080495357,0.07739938080495357,0.07739938080495357,96.22913374613005,14.82198142414861,1.226625386996904,0.802,6.541795665634675,33.90092879256966,1.166919504643963,0.0,3.185889780185758,10.0,-2.800492062786378,Nd1Ba1Sr1Cu3O6.92,64.0,cuprates,4.158883083359671
-3.9611689375,130.4,1.357142857142857,1.429,2.047619047619047,1028.571428571429,0.2380952380952381,3248.2858,-1.04047619047619,1459.52380952381,74.93333333333334,0.0,0.0,0.02380952380952381,116.3924476190476,17.74690476190477,1.171666666666667,0.802,6.071428571428571,30.97619047619048,1.170761904761905,0.0,3.320799577857143,0.0,-2.643569698333333,Cu0.5C0.5Ba2Ca3Cu4O11,117.0,cuprates,4.762173934797756
-4.628550387357143,118.0,4.257142857142857,1.429,2.307142857142857,1385.714285714286,0.0,5753.2858,-0.9195714285714285,3228.571428571428,111.8142857142857,1.492857142857143,0.2857142857142857,0.2642857142857143,61.61494285714286,9.167142857142858,1.251071428571429,0.802,6.242857142857142,30.11428571428571,1.128085714285714,0.0001150142857142857,3.989361375928572,13.0,-3.273167845285714,Nd0.85La1Ce0.15Cu1O4,15.0,cuprates,2.70805020110221
-4.180810190761719,341.0,2.140625,1.429,2.13671875,1333.59375,0.15625,7280.571500000001,-1.13005859375,2068.359375,77.55742187499999,0.5156249999999999,0.04687499999999999,0.08984375,91.663540625,14.491015625,1.19421875,0.802,6.5234375,39.71171875,1.166609375,0.0,3.246924206445312,11.0,-2.937885088710938,Y0.4Pr0.6Sr2Cu2.85Re0.15O6.8,20.2,cuprates,3.005682604407159
-3.966877836053223,130.4,1.55188679245283,1.429,2.070754716981132,1220.125786163522,0.1650943396226415,4945.404833333334,-0.9404874213836478,1816.037735849057,93.78946540880504,0.2830188679245284,0.07075471698113209,0.09433962264150944,93.21752578616353,14.04716981132075,1.216037735849057,-5.8166666667,6.966981132075473,35.22798742138365,1.178341194968553,0.0,3.157392296383648,4.0,-2.73286690504717,Dy0.9Ca0.1Ba2Cu2.7Zn0.3O6.72,21.0,cuprates,3.044522437723423
-4.576039019137143,112.0,3.661714285714286,1.429,2.264285714285714,1384.6,0.02142857142857143,4967.485799999999,-0.8893507142857142,3115.0,106.8386571428571,0.0,0.2642857142857143,0.2668571428571428,60.34915714285714,9.168085714285715,1.237882857142857,-5.8166666667,5.838285714285714,31.17542857142857,1.141988857142857,0.0002127764285714286,4.472110790491429,0.0,-3.223027106351429,La1.85Sr0.15Cu0.982Zn0.018O4,12.6,cuprates,2.533696813957432
-4.20530963205,130.4,1.933333333333333,1.429,2.066666666666666,1153.0,0.1333333333333333,3977.6858,-0.9336666666666666,1732.333333333333,99.92699999999999,0.0,0.0,0.06666666666666665,110.67128,16.679,1.197766666666667,0.802,6.6,39.14533333333334,1.14612,0.0,3.239705546666666,0.0,-2.961899581466667,Y0.95Sc0.05Ba2Cu4O8,79.0,cuprates,4.369447852467021
-4.542416216523714,136.9,3.628571428571428,1.429,2.228571428571429,1502.857142857143,0.0,3980.85725,-0.8944047619142856,3005.714285714285,111.7674285714286,0.0,0.2571428571428572,0.2571428571428572,63.83851428571428,9.62857142857143,1.245714285714286,0.802,5.8,30.64,1.149514285714286,0.0002070257142857143,4.379567521142857,0.0,-3.190536150857143,La1.8K0.2Cu1O4,41.0,cuprates,3.713572066704308
-8.1031592075,60.0,6.175000000000001,2330.0,4.825,2852.5,0.0,5193.333333333334,-1.459,3635.0,71.94999999999999,0.0,0.0,0.0,64.75,3.292600000000001,0.476,5.53,4.825,147.0,1.31535,0.0,7.43402170675,0.0,-7.97236413175,V2.7Cr0.3Si1,11.3,low-Tc,2.424802725718295
-4.556942381500001,112.0,3.628571428571428,1.429,2.257142857142857,1382.857142857143,0.02857142857142857,4867.485799999999,-0.9084642857142857,3077.142857142857,105.5857142857143,0.1571428571428572,0.2571428571428571,0.2571428571428571,60.99651428571428,9.297142857142859,1.238142857142857,0.802,5.857142857142857,31.0,1.1431,0.0001955242857142857,4.370229931571428,11.0,-3.205043624285715,Pr0.1La1.7Sr0.2Cu1O4,36.0,cuprates,3.58351893845611
